split_id,k_value,0.04978706836786395,0.22313016014842985,1.0,4.4816890703380645,20.085536923187664
mean,0,71.17664269012552,71.1766426901255,71.17664269012552,71.17664269012552,71.17664269012552
mean,1,72.0535975453123,72.05259468118928,72.04811586365926,72.02835439942952,71.94567491322468
mean,5,69.49543112998387,69.48591643274291,69.44430974210582,69.27710320951059,68.81015570882099
mean,10,69.22630360915188,69.19241720445928,69.04742971329337,68.51671019400536,67.49424124051993
mean,100,89.99394631740796,87.82803381551484,81.71191420920712,73.21949320499985,69.7116062852785
mean,500,168.53310655728282,119.12412250969167,89.46696394549276,74.51651483109146,71.07986456501999
mean,700,98.49229471935183,82.13023053236645,73.57257210490553,71.32597526333896,71.13154415422179
mean,10000,73.64065111600108,70.8509066838559,70.55586518817674,70.87749481729722,71.0915638009747
0,0,70.3080788767547,70.30807887675469,70.3080788767547,70.3080788767547,70.3080788767547
0,1,69.26875908471922,69.26860232852405,69.2679063468122,69.26491650799694,69.25392502013982
0,5,64.31601742141906,64.3133722451598,64.30229838119295,64.26699660583583,64.30587523636174
0,10,64.97940960592523,64.9478375389838,64.8141239684038,64.34816283194462,63.71607812431108
0,100,78.18010669454145,76.79397325255789,73.06162669864209,68.23102733710466,67.28966681363937
0,500,169.80706012704516,122.83416123988425,91.19154459505299,74.37880185371131,70.36273103631879
0,700,93.61228934780021,77.69800994224582,71.10310738556261,70.03938750211692,70.18102039539976
0,10000,74.17489637424379,71.53806761620699,70.66300216564967,70.36193570005398,70.31441443708874
1,0,72.04520650349633,72.04520650349633,72.04520650349633,72.04520650349633,72.04520650349633
1,1,74.83843600590538,74.83658703385451,74.82832538050633,74.79179229086209,74.63742480630953
1,5,74.6748448385487,74.65846062032603,74.58632110301866,74.28720981318536,73.31443618128024
1,10,73.47319761237854,73.43699686993475,73.28073545818293,72.6852575560661,71.27240435672877
1,100,101.80778594027447,98.8620943784718,90.36220171977217,78.20795907289505,72.13354575691764
1,500,167.25915298752048,115.4140837794991,87.74238329593254,74.65422780847159,71.79699809372117
1,700,103.37230009090345,86.56245112248709,76.04203682424846,72.61256302456098,72.08206791304382
1,10000,73.10640585775838,70.16374575150482,70.44872821070379,71.39305393454046,71.86871316486065
