split_id,k_value,mse
mean,0,1.0055625286100534
mean,1,1.028668441315751
mean,5,0.9164334486251138
mean,10,0.8858400547249825
mean,100,0.874083909840322
mean,500,0.961304739648692
mean,700,0.9996801112547442
mean,10000,1.004689992155422
0,0,0.9736133244666831
0,1,0.931019175747407
0,5,0.7646337495821024
0,10,0.7672963219233315
0,100,0.7571192147321283
0,500,0.9681491172573891
0,700,0.964409617904343
0,10000,0.9877624738177581
1,0,1.0375117327534236
1,1,1.126317706884095
1,5,1.068233147668125
1,10,1.0043837875266335
1,100,0.9910486049485158
1,500,0.9544603620399948
1,700,1.0349506046051453
1,10000,1.0216175104930858
