split_id,k_value,0.04978706836786395,0.22313016014842985,1.0,4.4816890703380645,20.085536923187664
mean,0,1.0055625286100534,1.0055625286100534,1.0055625286100534,1.0055625286100534,1.0055625286100534
mean,1,1.0312019227084999,1.031167195323355,1.0310121248814434,1.0303283754695394,1.0274760728146295
mean,5,0.9207366459680074,0.9205211873435055,0.9195805252989366,0.9158307665567974,0.9059383817185727
mean,10,0.8938835285237925,0.8932794682916969,0.8906933533277965,0.8812375099294043,0.8645476287954057
mean,100,0.8785788381931949,0.8761175340999464,0.8733367735740387,0.882907808680959,0.9198162267703665
mean,500,1.0860586695246401,0.9724199753577253,0.9361868404360746,0.9488736856174753,0.9767153756393174
mean,700,1.695596448161646,1.2699865987338474,1.0420333217833113,0.9945793301343941,0.9996801112547442
mean,10000,0.9623598308966705,0.9653119689452686,0.9762270910591613,0.9929726071106486,1.0020608140030745
0,0,0.9736133244666831,0.9736133244666831,0.9736133244666831,0.9736133244666831,0.9736133244666831
0,1,0.9313325454304021,0.9313285632867639,0.9313109466227396,0.9312365324458467,0.930987192901497
0,5,0.7662708404667522,0.7661833552510372,0.7658158123967616,0.7646210204201629,0.765610159520861
0,10,0.7761132587348593,0.7754126687913637,0.7724361427317937,0.7619548860877791,0.7484101605645195
0,100,0.7471433070630495,0.7480835562169355,0.7571921515905577,0.7893178621207092,0.853064348665552
0,500,1.072801250573604,0.9807940446365755,0.946942008916758,0.9447867729692987,0.9551865443971262
0,700,1.5030943796318461,1.1344783350619045,0.9604469076452505,0.9477474110938258,0.964409617904343
0,10000,1.0150880247148608,1.0055321286960368,0.9879083794567665,0.9768701473597647,0.9742326294037624
1,0,1.0375117327534236,1.0375117327534236,1.0375117327534236,1.0375117327534236,1.0375117327534236
1,1,1.1310712999865975,1.1310058273599461,1.130713303140147,1.1294202184932318,1.123964952727762
1,5,1.0752024514692626,1.0748590194359737,1.0733452382011117,1.067040512693432,1.0462666039162842
1,10,1.0116537983127258,1.0111462677920302,1.0089505639237992,1.0005201337710297,0.980685097026292
1,100,1.0100143693233403,1.0041515119829574,0.9894813955575198,0.9764977552412087,0.9865681048751808
1,500,1.099316088475676,0.9640459060788751,0.9254316719553912,0.9529605982656519,0.9982442068815085
1,700,1.8880985166914457,1.4054948624057904,1.1236197359213722,1.0414112491749625,1.0349506046051453
1,10000,0.9096316370784804,0.9250918091945004,0.9645458026615562,1.0090750668615325,1.0298889986023863
