split_id,k_value,ll
mean,0,71.17664269012552
mean,1,71.97975987782416
mean,5,69.3054964204729
mean,10,68.77107928480257
mean,100,82.23371130832606
mean,500,112.79393847745997
mean,700,71.13154415422179
mean,10000,71.16835820957465
0,0,70.3080788767547
0,1,69.2554701172456
0,5,64.26736291771272
0,10,64.58476351143128
0,100,73.08073378299952
0,500,114.46263771078233
0,700,70.18102039539976
0,10000,70.6582929240456
1,0,72.04520650349633
1,1,74.70404963840275
1,5,74.3436299232331
1,10,72.95739505817386
1,100,91.38668883365263
1,500,111.12523924413762
1,700,72.08206791304382
1,10000,71.67842349510369
