POP1	0	2.029874023
POP1	12	2.5284918
POP1	44	-1.810469701
POP1	58	-2.242928481
POP1	65	-3.377033414
POP1	74	-2.596984814
POP1	76	-0.639254612
POP1	77	0.950614007
POP1	89	-2.01588907
POP1	90	-1.531778055
POP1	92	0.352189772
POP1	103	-2.017572716
POP1	108	-3.337297653
POP1	144	-2.035967516
POP1	152	-1.081131324
POP1	165	-1.100786411
POP1	171	-0.736333741
POP1	180	1.52161537
POP1	183	0.440239101
POP1	187	0.336249237
POP1	195	1.313811195
POP1	208	2.914742664
POP1	209	1.320485183
POP1	213	-1.925504589
POP1	219	-2.509943977
POP1	222	-0.643182485
POP1	232	-3.531566698
POP1	241	-1.467719547
POP1	255	-1.463100277
POP1	266	-1.243737611
POP1	286	-3.052934716
POP1	293	2.580575107
POP1	298	1.109753032
POP1	304	-0.324612532
POP1	308	2.191234222
POP1	311	1.850791735
POP1	316	2.860069807
POP1	318	-2.206586067
POP1	340	0.790589095
POP1	357	-2.243780478
POP1	371	-3.104495349
POP1	377	-2.025698071
POP1	383	-3.146008903
POP1	390	-1.762702101
POP1	411	-1.441403354
POP1	420	-0.467538459
POP1	455	-3.046050706
POP1	461	-1.558187084
POP1	467	-0.842735803
POP1	468	-1.410899307
POP1	488	0.506192674
POP1	489	1.188988089
POP1	496	-1.464782304
POP1	508	0.429546347
POP1	518	2.489634782
POP1	521	0.555968429
POP1	543	0.561791742
POP1	551	-0.60960891
POP1	557	-5.691963483
POP1	577	-1.738967525
POP1	587	-1.53223747
POP1	609	-1.39787711
POP1	617	-1.948878229
POP1	629	2.091198198
POP1	632	-0.246195149
POP1	635	1.404014546
POP1	640	-2.378855587
POP1	641	-0.245606988
POP1	668	-2.049573045
POP1	673	-3.869546995
POP1	674	-0.964754448
POP1	683	3.96705977
POP1	689	-2.207430542
POP1	702	-2.177935234
POP1	715	-6.40577202
POP1	716	-1.238167856
POP1	735	0.319896578
POP1	739	0.00472003
POP1	742	-1.789069326
POP1	750	-3.948926353
POP1	758	-1.644435841
POP1	763	0.006535706
POP1	774	-0.038625071
POP1	775	-1.860924056
POP1	776	-1.13282864
POP1	780	-3.425678826
POP1	787	-3.516443832
POP1	790	0.44623174
POP1	791	1.254656511
POP1	796	0.616468679
POP1	807	1.475652462
POP1	809	-2.072028561
POP1	813	3.298654982
POP1	823	-1.809387806
POP1	836	-0.909230032
POP1	869	-1.917020999
POP1	905	2.442194024
POP1	922	0.236506969
POP1	927	-2.357503238
POP1	937	-0.512534115
POP1	956	1.842480273
POP1	973	0.569375308
POP1	1006	-0.557748913
POP1	1008	-1.698037161
POP1	1012	0.208774026
POP1	1031	-0.065373243
POP1	1037	-0.48506074
POP1	1048	-2.503740466
POP1	1050	-1.460328329
POP1	1065	-6.807362059
POP1	1068	0.417874832
POP1	1089	0.667012718
POP1	1104	-1.05555218
POP1	1122	0.552480868
POP1	1129	0.629957896
POP1	1137	-1.39197519
POP1	1153	1.260424815
POP1	1158	-3.319834161
POP1	1171	-3.471250398
POP1	1179	2.317590666
POP1	1187	2.154682506
POP1	1189	-3.139666365
POP1	1195	2.499784139
POP1	1211	-0.973129012
POP1	1215	-1.759944066
POP1	1222	-3.184970149
POP1	1223	-0.534041501
POP1	1226	-0.971461886
POP1	1269	-1.05841449
POP1	1284	1.927165105
POP1	1296	3.931771523
POP1	1297	0.152275908
POP1	1300	-1.981898362
POP1	1306	-2.791807202
POP1	1311	-1.403201801
POP1	1324	-1.593966111
POP1	1327	1.471369564
POP1	1332	-2.213461304
POP1	1335	-2.146575072
POP1	1341	0.532551017
POP1	1350	-0.477911221
POP1	1366	-0.182960746
POP1	1369	1.183300775
POP1	1373	-1.437874278
POP1	1385	-0.309114026
POP1	1395	1.285038757
POP1	1401	-2.493489256
POP1	1404	-0.264065914
POP1	1422	-1.054975413
POP1	1423	-3.666289329
POP1	1435	-2.840813204
POP1	1445	0.713451367
POP1	1455	-1.019931337
POP1	1482	-1.143202588
POP1	1501	2.195681462
POP1	1515	-1.016864605
POP1	1529	-1.133990904
POP1	1534	-1.692897475
POP1	1537	0.004681346
POP1	1541	1.682171096
POP1	1563	-2.12323575
POP1	1565	-2.043407432
POP1	1570	-2.345375732
POP1	1581	0.96920051
POP1	1607	-1.254911522
POP1	1611	0.187467622
POP1	1612	-1.585375238
POP1	1629	-1.451942613
POP1	1638	2.395656099
POP1	1653	-0.051493069
POP1	1654	-4.700502415
POP1	1686	-1.320049264
POP1	1690	0.645448554
POP1	1699	-3.008511072
POP1	1716	-0.113813902
POP1	1753	0.409571518
POP1	1759	1.16597456
POP1	1760	2.74774449
POP1	1762	-1.308149697
POP1	1765	0.167706248
POP1	1766	-2.235751148
POP1	1781	-0.34178483
POP1	1797	-1.04521925
POP1	1810	0.341896489
POP1	1811	-0.053108031
POP1	1829	1.909302821
POP1	1844	0.855806831
POP1	1853	-0.076708373
POP1	1869	2.479308117
POP1	1870	-0.736222797
POP1	1875	0.718879095
POP1	1880	2.568230515
POP1	1895	0.92742601
POP1	1912	-0.479472469
POP1	1933	1.200950489
POP1	1934	-2.639345517
POP1	1936	-1.350896158
POP1	1938	1.279466371
POP1	1939	-1.374171805
POP1	1946	-1.664715383
POP1	1952	2.041850005
POP1	1963	-2.295637194
POP1	1964	-0.341736108
POP1	1997	-1.849847234
POP1	2001	1.484970321
POP1	2003	0.408618649
POP1	2015	-0.952236725
POP1	2023	0.956499988
POP1	2033	2.7490057
POP1	2035	-2.161967978
POP1	2036	-5.694099409
POP1	2059	1.372160464
POP1	2071	1.379390432
POP1	2084	1.031517787
POP1	2093	1.807696424
POP1	2113	-1.116039587
POP1	2119	2.669175754
POP1	2131	-1.97246528
POP1	2154	1.310185309
POP1	2184	0.57731307
POP1	2210	0.652771782
POP1	2215	0.895553457
POP1	2225	1.482449074
POP1	2228	0.253437001
POP1	2232	-3.220160168
POP1	2236	-0.879243758
POP1	2261	-0.833998945
POP1	2278	1.254325287
POP1	2287	-5.15521423
POP1	2296	0.449043375
POP1	2303	-0.521159536
POP1	2305	1.931168591
POP1	2310	3.797883528
POP1	2315	0.007207146
POP1	2323	-0.764826784
POP1	2338	-2.796704659
POP1	2341	-2.648265613
POP1	2343	0.952323194
POP1	2352	1.204220902
POP1	2369	0.254783699
POP1	2372	0.281383728
POP1	2377	0.246008651
POP1	2391	-2.488043372
POP1	2405	-1.386946299
POP1	2409	-6.536211983
POP1	2437	-1.860675445
POP1	2446	-1.828882547
POP1	2454	3.235560222
POP1	2467	2.840770723
POP1	2472	-2.138586218
POP1	2481	-0.103567047
POP1	2491	-1.099684409
POP1	2504	-3.168812003
POP1	2520	-2.801526053
POP1	2525	-1.4750397
POP1	2528	-3.263354981
POP1	2544	0.733244377
POP1	2545	-3.805709843
POP1	2546	-2.641514055
POP1	2552	2.845871571
POP1	2563	-0.995451619
POP1	2573	1.525730469
POP1	2578	-4.573425138
POP1	2581	-0.324452374
POP1	2583	-1.128342496
POP1	2587	0.245457021
POP1	2588	-3.370098655
POP1	2590	-2.302165168
POP1	2607	0.116696223
POP1	2608	-1.446472264
POP1	2647	1.160826405
POP1	2648	0.583198007
POP1	2666	1.353972886
POP1	2674	0.248382671
POP1	2688	-0.762395638
POP1	2706	-1.836630565
POP1	2737	-0.884376452
POP1	2739	-2.874881953
POP1	2741	-0.051615459
POP1	2745	-1.834927706
POP1	2758	-0.566179131
POP1	2790	-3.730210154
POP1	2793	-4.5885276
POP1	2805	-1.242761866
POP1	2809	-2.467058683
POP1	2829	-3.290090441
POP1	2839	-0.494760691
POP1	2843	-1.487559076
POP1	2894	-0.802488115
POP1	2930	-2.881149758
POP1	2932	0.853794861
POP1	2937	-1.437500236
POP1	2953	-1.573416272
