POP1	0	0.0551749964064929
POP1	12	2.1518767900251
POP1	44	-0.201069365497468
POP1	58	0.694149270443932
POP1	65	-2.02699615385771
POP1	74	3.85708789682104
POP1	76	-7.9583293600891
POP1	77	-2.61933500532471
POP1	89	-1.30032465024334
POP1	90	-2.53353904009056
POP1	92	-3.07762786283637
POP1	103	-1.13428574146549
POP1	108	1.69028157231314
POP1	144	-8.10348665736685
POP1	152	1.92208546654929
POP1	165	1.50108368262177
POP1	171	-3.45479676467056
POP1	180	0.917777916769634
POP1	183	-3.76865928531835
POP1	187	0.109768180373065
POP1	195	-1.83145242913119
POP1	208	4.63994989573969
POP1	209	0.881084465394612
POP1	213	-1.27462611229868
POP1	219	6.08612687277329
POP1	222	2.03102102615303
POP1	232	-0.038605774679735
POP1	241	0.852614265295764
POP1	255	-5.90891590213953
POP1	266	-5.88233028047066
POP1	286	3.2953710514868
POP1	293	3.98181114471424
POP1	298	-0.720671892587729
POP1	304	-6.53327932613685
POP1	308	-2.82848397162348
POP1	311	-6.2307098578181
POP1	316	-0.942748641396474
POP1	318	-5.50698412787143
POP1	340	4.50164610600151
POP1	357	-6.43886579906109
POP1	371	-4.18380958070279
POP1	377	0.0905030014973433
POP1	383	-3.12719515311481
POP1	390	0.559912950699126
POP1	411	4.9851785636648
POP1	420	4.72206966255728
POP1	455	-3.27170832575065
POP1	461	-2.12417236857171
POP1	467	-3.61303235319981
POP1	468	-8.58335351878735
POP1	488	-2.28153270325149
POP1	489	-7.61714200717246
POP1	496	-3.11600414116223
POP1	508	0.654378663066704
POP1	518	-1.7879895014244
POP1	521	3.92954345123865
POP1	543	-5.86435437587691
POP1	551	5.19596738996157
POP1	557	-6.55754901844181
POP1	577	3.53940549807806
POP1	587	3.32462278157873
POP1	609	-2.23534317015647
POP1	617	1.82717338809446
POP1	629	-3.63438469409124
POP1	632	-1.25745181876417
POP1	635	4.0334202580902
POP1	640	1.47589873260697
POP1	641	1.20119073161814
POP1	668	-7.12458154002222
POP1	673	-2.7829899609085
POP1	674	-5.0926202624725
POP1	683	1.18341378394797
POP1	689	-6.84838815032596
POP1	702	0.831032368079814
POP1	715	1.51532945084556
POP1	716	-7.55750351702091
POP1	735	5.48714546157229
POP1	739	-1.82674530205555
POP1	742	3.89386062885211
POP1	750	-4.77375240134602
POP1	758	-2.22469570507135
POP1	763	-4.41614848106807
POP1	774	0.830155762686005
POP1	775	-3.46580588383017
POP1	776	-1.09832805788341
POP1	780	4.34998026715459
POP1	787	2.51199007908052
POP1	790	2.56602336557964
POP1	791	-0.244537504255561
POP1	796	3.18958995200011
POP1	807	-3.18769215362812
POP1	809	-8.7266873722047
POP1	813	2.24040104000581
POP1	823	-2.6039333509056
POP1	836	-3.31048333981945
POP1	869	1.34693028293834
POP1	905	-2.4308973972101
POP1	922	-1.55444750327044
POP1	927	-0.76419455973612
POP1	937	-3.10605595927516
POP1	956	1.4107736997175
POP1	973	0.583411854328322
POP1	1006	-1.72987119873288
POP1	1008	1.57676597741697
POP1	1012	1.36752475428822
POP1	1031	-1.77057512899212
POP1	1037	4.61585072255851
POP1	1048	0.28041933893078
POP1	1050	0.568734916020263
POP1	1065	-1.37090285124137
POP1	1068	2.9414696488715
POP1	1089	-3.78740770214761
POP1	1104	-3.23592438038969
POP1	1122	5.18698469433293
POP1	1129	-3.79875715212051
POP1	1137	-8.34113490691435
POP1	1153	0.27929558947541
POP1	1158	-3.58899537343523
POP1	1171	5.24986173272969
POP1	1179	3.37799506131067
POP1	1187	-0.272011892412806
POP1	1189	1.1315804392488
POP1	1195	-7.34262107995672
POP1	1211	1.71861461966917
POP1	1215	-5.42557192866868
POP1	1222	1.96074389652094
POP1	1223	-1.84046244527087
POP1	1226	-0.678179038842387
POP1	1269	0.504161447153264
POP1	1284	-1.26760122411546
POP1	1296	-0.925080407888684
POP1	1297	-5.82377287363441
POP1	1300	-1.28696016563669
POP1	1306	4.8593002412906
POP1	1311	-3.41525372697105
POP1	1324	4.27707424535356
POP1	1327	1.62867950616087
POP1	1332	-6.26925626326647
POP1	1335	-5.65610008186212
POP1	1341	2.37572727835785
POP1	1350	-1.4839435615134
POP1	1366	1.42475029354935
POP1	1369	2.13790223191414
POP1	1373	1.29698653092064
POP1	1385	-5.86990785832051
POP1	1395	-1.79859437507215
POP1	1401	-3.9821122630692
POP1	1404	-1.15465239769054
POP1	1422	0.629271654461616
POP1	1423	7.72818217573303
POP1	1435	-0.248987574488128
POP1	1445	0.258486675454258
POP1	1455	1.10110303053464
POP1	1482	-1.38033686031293
POP1	1501	-2.09775805966857
POP1	1515	2.18926898811343
POP1	1529	-5.71904190084796
POP1	1534	-0.320668719237522
POP1	1537	1.54782396969634
POP1	1541	-5.5706728426375
POP1	1563	-10.9074904445137
POP1	1565	0.490933241837381
POP1	1570	3.9500772527258
POP1	1581	-5.8463427144163
POP1	1607	-1.74432818138079
POP1	1611	1.00920585488517
POP1	1612	-3.54937798754302
POP1	1629	5.08846093859546
POP1	1638	-1.20137823019459
POP1	1653	1.90465412977187
POP1	1654	-0.698268139286155
POP1	1686	-2.40613976808069
POP1	1690	-2.65458065695603
POP1	1699	-1.73076385029835
POP1	1716	-1.05158329860918
POP1	1753	-7.60869091546049
POP1	1759	-2.17746329742526
POP1	1760	2.01290905332622
POP1	1762	-7.49140246429189
POP1	1765	1.01136062972822
POP1	1766	-2.47862796129258
POP1	1781	-2.16118857407111
POP1	1797	-0.480727126735872
POP1	1810	-0.983464135224875
POP1	1811	4.20373709942977
POP1	1829	-1.8524295467348
POP1	1844	-5.17874025627344
POP1	1853	4.64072337957806
POP1	1869	-4.85067191931994
POP1	1870	0.807325579066561
POP1	1875	-1.63483954294205
POP1	1880	-2.12815400924132
POP1	1895	-0.0179447875246209
POP1	1912	0.140032352444797
POP1	1933	1.69589847560286
POP1	1934	-2.49994883225013
POP1	1936	-4.10825362973176
POP1	1938	-4.50674281888646
POP1	1939	-3.01505051238632
POP1	1946	-3.83396146489055
POP1	1952	-2.37434107062426
POP1	1963	-2.42917092115109
POP1	1964	-7.53541057474392
POP1	1997	-3.66704779874367
POP1	2001	3.02921984068922
POP1	2003	4.27770094873212
POP1	2015	-0.459166057729048
POP1	2023	-2.43437633815937
POP1	2033	-5.5823364303572
POP1	2035	2.19762854592804
POP1	2036	-8.18811775854237
POP1	2059	-2.83683415159367
POP1	2071	-1.38834259245039
POP1	2084	2.13667230684839
POP1	2093	2.18208064596283
POP1	2113	1.94139654033836
POP1	2119	3.64390297856093
POP1	2131	4.59055057292548
POP1	2154	-1.20689397205518
POP1	2184	-3.41231901301586
POP1	2210	-6.20175332850179
POP1	2215	2.86373823165749
POP1	2225	-2.50043224054373
POP1	2228	-9.66032343399072
POP1	2232	-3.1840395792187
POP1	2236	-3.97118305752928
POP1	2261	-6.2232165579574
POP1	2278	-0.799059375889208
POP1	2287	-7.5323507364561
POP1	2296	6.5426199743744
POP1	2303	-0.39213143171603
POP1	2305	-5.66854707112736
POP1	2310	0.473043742641383
POP1	2315	-6.02846878235696
POP1	2323	2.50194301576458
POP1	2338	-1.25287635909858
POP1	2341	-8.12569564702352
POP1	2343	-2.37116429223565
POP1	2352	-2.17238537586048
POP1	2369	5.60791714289031
POP1	2372	-2.66105844277424
POP1	2377	-0.77927370873056
POP1	2391	-1.95320699949407
POP1	2405	-6.34740961062033
POP1	2409	-0.411235944060114
POP1	2437	0.131578894947607
POP1	2446	-3.16711644570224
POP1	2454	-3.31900852590969
POP1	2467	4.71810290830769
POP1	2472	-0.55993085884373
POP1	2481	-9.9220988517171
POP1	2491	2.98874240568938
POP1	2504	-7.15109765876281
POP1	2520	-5.58886890977419
POP1	2525	-4.83155948867843
POP1	2528	0.772893474216157
