POP1	0	-0.774965814	0.486851978
POP1	12	-1.376918575	-0.24347451
POP1	44	0.639902416	0.215113166
POP1	58	1.029066202	-0.189242672
POP1	65	1.44724156	-0.398651303
POP1	74	-0.136344972	-0.748996728
POP1	76	0.144642673	0.561286887
POP1	77	0.019744852	1.120583686
POP1	89	0.868494677	-0.004924702
POP1	90	0.085742716	-0.505749399
POP1	92	0.019807878	0.491050582
POP1	103	0.294450934	-0.258564652
POP1	108	0.595240853	-0.736499018
POP1	144	0.454121589	0.040735036
POP1	152	0.760319912	0.279709571
POP1	165	-0.162168979	-0.385008208
POP1	171	0.187850687	0.16783804
POP1	180	-1.138103401	-0.280357861
POP1	183	-0.072886842	0.996570952
POP1	187	-0.014573928	0.682547616
POP1	195	-0.175879049	0.770510621
POP1	208	-0.640236159	1.151471417
POP1	209	-0.975968011	0.018051397
POP1	213	0.982362758	0.215089627
POP1	219	1.037165909	0.025162871
POP1	222	0.718254317	0.50606177
POP1	232	1.224834365	-0.775140454
POP1	241	-0.383342089	-0.688900537
POP1	255	-0.236151084	-0.846239333
POP1	266	-0.370538725	-1.029398585
POP1	286	0.703820358	-0.245922507
POP1	293	-0.984023533	0.47456397
POP1	298	-0.225296689	0.983864413
POP1	304	-0.977034853	-0.820257147
POP1	308	-0.758671701	0.647236917
POP1	311	-0.429177205	0.6463051
POP1	316	-0.577463398	2.109406531
POP1	318	0.240611596	-0.889773103
POP1	340	-0.088656874	0.655192884
POP1	357	-0.144763128	0.276327866
POP1	371	1.123656772	0.670246092
POP1	377	0.468228024	-0.088925393
POP1	383	0.821676229	-0.461064167
POP1	390	-0.35180698	-0.724024607
POP1	411	0.31520951	-0.516795486
POP1	420	0.752894314	0.796072741
POP1	455	0.595796708	-0.763806082
POP1	461	-0.284224701	-1.028637896
POP1	467	-1.032514522	-0.913956463
POP1	468	0.11415845	-0.383583254
POP1	488	0.588143181	1.073450547
POP1	489	-0.73355422	0.329623958
POP1	496	0.034009735	-0.841071234
POP1	508	-0.124996805	0.148444558
POP1	518	-1.69538983	-0.88650977
POP1	521	-0.883242594	-0.007073509
POP1	543	-0.882797472	-0.584130858
POP1	551	0.278486438	0.319466466
POP1	557	1.354804191	-0.928740344
POP1	577	0.022464239	-0.828472019
POP1	587	0.538391087	-0.303966605
POP1	609	0.792412232	1.018750042
POP1	617	-0.058886844	-0.751296107
POP1	629	-0.692761485	0.28859294
POP1	632	0.65531123	1.388493042
POP1	635	-1.76439555	-0.768258929
POP1	640	0.767310328	0.217649322
POP1	641	0.341208862	1.079689279
POP1	668	-0.243209811	-0.946124913
POP1	673	0.187565196	-0.595273144
POP1	674	0.107794096	-0.2324971
POP1	683	-0.775161112	1.075451393
POP1	689	0.419948527	-0.530120653
