POP1	0	0.0
POP1	12	0.0
POP1	44	0.0
POP1	58	0.0
POP1	65	1.0
POP1	74	0.0
POP1	76	1.0
POP1	77	1.0
POP1	89	1.0
POP1	90	1.0
POP1	92	1.0
POP1	103	1.0
POP1	108	1.0
POP1	144	1.0
POP1	152	0.0
POP1	165	0.0
POP1	171	1.0
POP1	180	0.0
POP1	183	1.0
POP1	187	0.0
POP1	195	0.0
POP1	208	0.0
POP1	209	1.0
POP1	213	0.0
POP1	219	0.0
POP1	222	0.0
POP1	232	0.0
POP1	241	0.0
POP1	255	1.0
POP1	266	1.0
POP1	286	0.0
POP1	293	0.0
POP1	298	1.0
POP1	304	1.0
POP1	308	1.0
POP1	311	1.0
POP1	316	0.0
POP1	318	1.0
POP1	340	0.0
POP1	357	1.0
POP1	371	1.0
POP1	377	0.0
POP1	383	1.0
POP1	390	0.0
POP1	411	0.0
POP1	420	0.0
POP1	455	1.0
POP1	461	1.0
POP1	467	1.0
POP1	468	1.0
POP1	488	1.0
POP1	489	1.0
POP1	496	1.0
POP1	508	0.0
POP1	518	0.0
POP1	521	0.0
POP1	543	1.0
POP1	551	0.0
POP1	557	1.0
POP1	577	0.0
POP1	587	0.0
POP1	609	1.0
POP1	617	1.0
POP1	629	1.0
POP1	632	1.0
POP1	635	0.0
POP1	640	0.0
POP1	641	0.0
POP1	668	1.0
POP1	673	1.0
POP1	674	1.0
POP1	683	0.0
POP1	689	1.0
POP1	702	0.0
POP1	715	0.0
POP1	716	1.0
POP1	735	0.0
POP1	739	1.0
POP1	742	0.0
POP1	750	1.0
POP1	758	1.0
POP1	763	1.0
POP1	774	0.0
POP1	775	1.0
POP1	776	1.0
POP1	780	0.0
POP1	787	0.0
POP1	790	0.0
POP1	791	0.0
POP1	796	0.0
POP1	807	1.0
POP1	809	1.0
POP1	813	0.0
POP1	823	1.0
POP1	836	1.0
POP1	869	0.0
POP1	905	1.0
POP1	922	1.0
POP1	927	1.0
POP1	937	1.0
POP1	956	1.0
POP1	973	0.0
POP1	1006	1.0
POP1	1008	0.0
POP1	1012	0.0
POP1	1031	0.0
POP1	1037	0.0
POP1	1048	0.0
POP1	1050	0.0
POP1	1065	0.0
POP1	1068	0.0
POP1	1089	1.0
POP1	1104	1.0
POP1	1122	0.0
POP1	1129	1.0
POP1	1137	1.0
POP1	1153	0.0
POP1	1158	1.0
POP1	1171	0.0
POP1	1179	0.0
POP1	1187	0.0
POP1	1189	0.0
POP1	1195	1.0
POP1	1211	0.0
POP1	1215	1.0
POP1	1222	0.0
POP1	1223	0.0
POP1	1226	1.0
POP1	1269	0.0
POP1	1284	0.0
POP1	1296	0.0
POP1	1297	1.0
POP1	1300	0.0
POP1	1306	0.0
POP1	1311	1.0
POP1	1324	0.0
POP1	1327	0.0
POP1	1332	1.0
POP1	1335	1.0
POP1	1341	0.0
POP1	1350	1.0
POP1	1366	0.0
POP1	1369	0.0
POP1	1373	0.0
POP1	1385	1.0
POP1	1395	0.0
POP1	1401	1.0
POP1	1404	1.0
POP1	1422	0.0
POP1	1423	0.0
POP1	1435	0.0
POP1	1445	0.0
POP1	1455	0.0
POP1	1482	0.0
POP1	1501	1.0
POP1	1515	1.0
POP1	1529	1.0
POP1	1534	1.0
POP1	1537	0.0
POP1	1541	1.0
POP1	1563	1.0
POP1	1565	0.0
POP1	1570	0.0
POP1	1581	1.0
POP1	1607	1.0
POP1	1611	0.0
POP1	1612	0.0
POP1	1629	0.0
POP1	1638	0.0
POP1	1653	0.0
POP1	1654	1.0
POP1	1686	1.0
POP1	1690	1.0
POP1	1699	1.0
POP1	1716	1.0
POP1	1753	1.0
POP1	1759	1.0
POP1	1760	0.0
POP1	1762	1.0
POP1	1765	0.0
POP1	1766	0.0
POP1	1781	1.0
POP1	1797	0.0
POP1	1810	1.0
POP1	1811	0.0
POP1	1829	1.0
POP1	1844	1.0
POP1	1853	0.0
POP1	1869	1.0
POP1	1870	0.0
POP1	1875	1.0
POP1	1880	1.0
POP1	1895	0.0
POP1	1912	0.0
POP1	1933	0.0
POP1	1934	1.0
POP1	1936	1.0
POP1	1938	1.0
POP1	1939	1.0
POP1	1946	1.0
POP1	1952	0.0
POP1	1963	1.0
POP1	1964	1.0
POP1	1997	1.0
POP1	2001	0.0
POP1	2003	0.0
POP1	2015	0.0
POP1	2023	1.0
POP1	2033	1.0
POP1	2035	0.0
POP1	2036	1.0
POP1	2059	0.0
POP1	2071	0.0
POP1	2084	0.0
POP1	2093	0.0
POP1	2113	0.0
POP1	2119	0.0
POP1	2131	0.0
POP1	2154	1.0
POP1	2184	1.0
POP1	2210	1.0
POP1	2215	0.0
POP1	2225	1.0
POP1	2228	1.0
POP1	2232	1.0
POP1	2236	0.0
POP1	2261	1.0
POP1	2278	1.0
POP1	2287	1.0
POP1	2296	0.0
POP1	2303	0.0
POP1	2305	1.0
POP1	2310	0.0
POP1	2315	1.0
POP1	2323	0.0
POP1	2338	1.0
POP1	2341	1.0
POP1	2343	1.0
POP1	2352	1.0
POP1	2369	0.0
POP1	2372	0.0
POP1	2377	1.0
POP1	2391	1.0
POP1	2405	1.0
POP1	2409	0.0
POP1	2437	1.0
POP1	2446	1.0
POP1	2454	1.0
POP1	2467	0.0
POP1	2472	0.0
POP1	2481	1.0
POP1	2491	0.0
POP1	2504	1.0
POP1	2520	1.0
POP1	2525	1.0
POP1	2528	0.0
POP1	2544	1.0
POP1	2545	0.0
POP1	2546	1.0
POP1	2552	0.0
POP1	2563	0.0
POP1	2573	1.0
POP1	2578	0.0
POP1	2581	0.0
POP1	2583	0.0
POP1	2587	0.0
POP1	2588	1.0
POP1	2590	1.0
POP1	2607	0.0
POP1	2608	1.0
POP1	2647	0.0
POP1	2648	1.0
POP1	2666	0.0
POP1	2674	0.0
POP1	2688	1.0
POP1	2706	1.0
POP1	2737	1.0
POP1	2739	0.0
POP1	2741	0.0
POP1	2745	0.0
POP1	2758	1.0
POP1	2790	1.0
POP1	2793	0.0
POP1	2805	0.0
POP1	2809	1.0
POP1	2829	1.0
POP1	2839	1.0
POP1	2843	0.0
POP1	2894	1.0
POP1	2930	1.0
POP1	2932	0.0
POP1	2937	1.0
POP1	2953	0.0
POP1	2959	0.0
POP1	2964	0.0
POP1	2976	1.0
POP1	2986	0.0
POP1	2987	1.0
POP1	2998	1.0
POP1	2999	0.0
