POP1	76	0.144642673	0.561286887
POP1	195	-0.175879049	0.770510621
POP1	232	1.224834365	-0.775140454
POP1	311	-0.429177205	0.6463051
POP1	340	-0.088656874	0.655192884
POP1	496	0.034009735	-0.841071234
POP1	617	-0.058886844	-0.751296107
POP1	715	2.166783497	-1.021293837
POP1	809	0.701100749	-0.092853042
POP1	1006	-0.394093455	0.146351642
POP1	1122	-1.048952893	0.178270064
POP1	1137	-0.419178858	-0.967569801
POP1	1187	-0.497210359	0.783471576
POP1	1223	-0.398841929	0.031211577
POP1	1327	-1.138908241	-0.059260951
POP1	1515	0.230568591	0.778175055
POP1	1534	1.155234991	1.116018962
POP1	1766	0.314083432	-0.420322611
POP1	1869	-0.065583266	1.393142299
POP1	1939	0.462886267	0.212269948
POP1	2084	-0.328291146	0.338397375
POP1	2119	-1.21287237	0.530323969
POP1	2278	-1.039014983	0.365807559
POP1	2323	-0.150606531	-0.091559111
POP1	2544	-0.686392667	0.004907364
POP1	2552	-1.623170824	0.545584967
POP1	2706	-0.025572877	-0.315068513
POP1	2930	0.017277612	-1.274962186
POP1	2998	0.724882108	0.143303146
