per1292	per1292	0.0104	0.0112	-0.0112
per1293	per1293	-0.0006	0.0158	-0.0139
per1294	per1294	0.0170	0.0807	-0.0010
per1295	per1295	0.0651	-0.0138	0.0275
per1296	per1296	0.0283	-0.0353	0.0331
per1297	per1297	0.0052	-0.0434	0.0535
per292	per292	-0.0338	0.0048	0.0399
per293	per293	-0.0315	0.0436	-0.0046
per294	per294	0.0029	-0.0231	-0.0756
per295	per295	-0.0443	-0.0284	0.0176
per296	per296	-0.0136	-0.0377	0.0196
per297	per297	-0.0265	-0.0542	-0.0518
per298	per298	-0.0269	-0.0465	-0.0336
per299	per299	0.0359	-0.0302	0.0455
per300	per300	0.0129	-0.0782	0.0193
per301	per301	-0.0002	-0.0062	-0.0189
per302	per302	-0.0181	0.0117	0.0764
per303	per303	-0.0743	0.0073	-0.0272
per304	per304	-0.0574	-0.0394	-0.0131
per305	per305	-0.0183	0.0427	0.0379
per306	per306	-0.0524	-0.0481	0.0530
per307	per307	0.0490	-0.0025	0.0144
per308	per308	-0.0145	-0.0640	-0.0166
per309	per309	0.0705	-0.0098	0.0536
per310	per310	-0.0156	0.0129	0.0053
per311	per311	-0.0688	0.0365	0.0032
per312	per312	-0.0384	0.0532	0.0526
per313	per313	0.0302	-0.0865	-0.0157
per314	per314	-0.0334	0.0166	-0.0262
per315	per315	-0.0019	0.0228	0.0053
per316	per316	-0.0077	0.0187	0.0290
per317	per317	0.0381	-0.0113	0.0635
per318	per318	0.0816	0.0182	-0.0644
per319	per319	0.0266	0.0106	0.0349
per320	per320	-0.0832	0.0404	0.0780
per321	per321	-0.0021	0.0008	-0.0145
per322	per322	-0.0418	-0.0901	-0.0006
per323	per323	-0.0862	0.0059	0.0277
per324	per324	0.0519	0.0380	0.0161
per325	per325	-0.0025	0.0140	-0.0150
per326	per326	0.0007	0.0151	0.0937
per327	per327	-0.0277	0.0152	-0.0093
per328	per328	-0.0088	-0.1201	0.0273
per329	per329	-0.0103	-0.0615	0.0663
per330	per330	-0.1169	-0.0635	0.1193
per331	per331	-0.0689	-0.0636	0.0266
per332	per332	0.0395	-0.0519	-0.0146
per333	per333	-0.0704	0.0096	-0.0147
per334	per334	-0.0337	0.1047	-0.0831
per335	per335	0.0643	0.0488	0.0035
per336	per336	-0.0031	-0.0427	-0.0342
per337	per337	0.0001	-0.0127	-0.0012
per338	per338	0.0348	-0.0257	0.0125
per339	per339	0.1180	-0.0434	-0.0032
per340	per340	-0.0408	0.0334	0.0179
per341	per341	0.0964	0.0461	0.0087
per342	per342	-0.0067	-0.0048	0.0219
per343	per343	-0.0478	0.0166	-0.0065
per344	per344	-0.0035	0.0054	-0.0093
per345	per345	-0.0492	0.0634	0.0121
per346	per346	0.0099	0.0088	-0.0671
per347	per347	-0.0406	0.0023	-0.0473
per348	per348	-0.0160	-0.0135	0.0058
per349	per349	-0.0527	-0.0276	-0.0199
per350	per350	0.0003	-0.0609	0.0438
per351	per351	0.0097	0.0426	-0.0242
per352	per352	0.0312	-0.0295	0.0993
per353	per353	0.0246	-0.0437	-0.0784
per354	per354	0.0263	-0.0401	-0.0516
per355	per355	0.0074	-0.0118	0.0345
per356	per356	-0.0350	-0.0577	0.0677
per357	per357	0.1080	-0.0194	-0.0380
per358	per358	-0.0599	-0.0393	0.0748
per359	per359	-0.0346	0.0368	0.0165
per360	per360	0.0059	-0.0179	-0.0405
per361	per361	0.0234	-0.0331	-0.0486
per362	per362	-0.0278	-0.0513	-0.0334
per363	per363	0.0456	0.0480	-0.0589
per364	per364	0.0228	-0.0097	-0.0840
per365	per365	-0.0396	0.0102	-0.0106
per366	per366	-0.0529	0.0067	0.0334
per367	per367	-0.0445	0.0433	0.0525
per368	per368	0.0284	-0.0972	0.0538
per369	per369	0.0479	-0.0547	0.0288
per370	per370	-0.0170	0.0487	0.0105
per371	per371	0.0270	-0.0470	-0.0446
per372	per372	-0.0375	0.0357	-0.0858
per373	per373	-0.0020	0.0447	0.0139
per374	per374	-0.0023	0.0482	0.0003
per375	per375	-0.0152	0.0659	0.0222
per376	per376	0.0464	0.0105	-0.0594
per377	per377	0.0504	0.0081	-0.0090
per378	per378	0.0929	-0.0449	0.0357
per379	per379	-0.0271	-0.0377	0.0101
per380	per380	0.0207	0.0746	0.0007
per381	per381	-0.0584	0.0436	-0.0589
per382	per382	-0.0350	-0.0415	-0.0850
per383	per383	0.0028	-0.0114	-0.0078
per384	per384	-0.0041	0.0302	-0.0680
per385	per385	0.0314	0.0663	-0.0413
per386	per386	-0.0831	0.0929	0.0042
per387	per387	0.0109	0.0362	-0.0200
per388	per388	0.0096	0.0098	-0.0117
per389	per389	0.0585	0.0425	0.0357
per390	per390	-0.0972	-0.0052	-0.0646
per391	per391	-0.0366	0.0468	-0.0830
per392	per392	-0.0308	-0.0023	0.0434
per393	per393	0.0284	0.0617	-0.0443
per394	per394	0.0576	-0.0206	-0.0035
per395	per395	0.0418	0.0076	0.0430
per396	per396	0.1111	-0.0329	-0.0007
per397	per397	-0.0336	0.0681	-0.0248
per398	per398	0.0041	0.0629	0.0203
per399	per399	0.0442	0.0027	0.0246
per400	per400	-0.0326	-0.0226	0.0260
per401	per401	0.0228	0.0427	-0.0130
per402	per402	0.0967	-0.0035	0.0025
per403	per403	0.0379	-0.0766	-0.0150
per404	per404	0.0131	-0.0822	0.0066
per405	per405	0.0070	0.0324	0.0409
per406	per406	0.0177	0.0477	0.0700
per407	per407	-0.0245	0.0080	0.0117
per408	per408	-0.0342	0.0189	0.0786
