split_id,k_value,0.04978706836786395,0.22313016014842985,1.0,4.4816890703380645,20.085536923187664
mean,0,69.83243285267227,69.83243285267227,69.83243285267227,69.83243285267227,69.83243285267227
mean,1,70.77784652843923,70.77699263296265,70.77317841128578,70.75633540245411,70.68560644169492
mean,5,65.40727846087519,65.40638413786614,65.40280741924751,65.39470899481309,65.46814484810452
mean,10,62.878398124761006,62.87054193375455,62.83901882890866,62.760082670218615,63.04286781880703
mean,100,94.01853161415599,90.90635567685342,82.17205907092503,70.93692734931264,67.44349264149103
mean,500,180.0094753737421,128.99557446197568,93.51852387110391,74.45696833111728,69.9894287246541
mean,700,92.6998052536915,78.82658790568259,72.31574220215738,70.30874057930541,69.9045928606327
mean,10000,70.59843352484842,70.6243939796331,70.23426370244572,69.93748156937745,69.85490045526319
0,0,73.54064413471951,73.54064413471951,73.54064413471951,73.54064413471953,73.54064413471951
0,1,74.88172185394562,74.88087025267625,74.87706469476187,74.86022867095659,74.78894676717161
0,5,69.94059728648817,69.93767125004388,69.92508655299159,69.87849638464195,69.8109631250322
0,10,65.96488414608858,65.95889187856304,65.93571636727663,65.893579094724,66.31311548592481
0,100,105.66084510758874,101.76727031450086,90.90550922226379,77.03824298300658,72.05279256215296
0,500,214.6308894511699,156.79066884790845,109.22267154744787,82.54877181023016,74.93133749040857
0,700,95.15163326476073,81.10038153266947,75.9115377169186,74.21193027810611,73.68746391352592
0,10000,74.11965218829114,74.17653856381588,73.87959640525105,73.63628906799144,73.56227168295112
1,0,66.12422157062501,66.12422157062501,66.12422157062502,66.12422157062502,66.12422157062502
1,1,66.67397120293283,66.67311501324903,66.66929212780968,66.65244213395164,66.58226611621821
1,5,60.87395963526221,60.8750970256884,60.88052828550343,60.91092160498422,61.125326571176814
1,10,59.79191210343344,59.78219198894606,59.74232129054069,59.62658624571323,59.77262015168925
1,100,82.37621812072322,80.045441039206,73.43860891958627,64.83561171561868,62.83419272082911
1,500,145.3880612963143,101.20048007604291,77.81437619475994,66.36516485200441,65.04751995889964
1,700,90.24797724262224,76.5527942786957,68.71994668739616,66.4055508805047,66.1217218077395
1,10000,67.07721486140568,67.07224939545031,66.58893099964038,66.23867407076347,66.14752922757526
