split_id,k_value,0.04978706836786395,0.22313016014842985,1.0,4.4816890703380645,20.085536923187664
mean,0,0.9537159913862182,0.9537159913862181,0.9537159913862181,0.9537159913862182,0.9537159913862182
mean,1,0.9848150388999904,0.9847842530271698,0.9846467537374193,0.9840399041682246,0.9814975741595631
mean,5,0.8005072394182426,0.8004971348833587,0.8004632091999406,0.8005209827137936,0.8037289594206151
mean,10,0.726324886259896,0.7261893912817913,0.7256580698768381,0.7245873694406332,0.7340881833928269
mean,100,0.8995241291023248,0.8895569266575559,0.8610622577931659,0.8268323529044558,0.849077795731729
mean,500,1.1648779181051307,1.0236472753131698,0.9511130198771682,0.9286497841283721,0.9369038298453201
mean,700,1.8263005782718356,1.332939977173469,1.0594287522919033,0.9733520729633058,0.9567091287569525
mean,10000,1.0000524467603105,0.9898829590352768,0.9711661331404238,0.9585053341961841,0.9547874116275654
0,0,1.091334926176244,1.0913349261762437,1.0913349261762437,1.091334926176244,1.091334926176244
0,1,1.1264632014389797,1.1264383671834142,1.1263274022709546,1.1258367268946063,1.1237637839429915
0,5,0.9365682353306797,0.9365632780223366,0.9365517007378296,0.9366965399844623,0.9401202434795884
0,10,0.799646593949592,0.7997761450031357,0.8004078913230053,0.8040954286578423,0.8285507166865272
0,100,1.004372227063064,0.9949175408055889,0.9670261684255663,0.9374318836092524,0.9754891256951774
0,500,1.400529605162248,1.256603342197189,1.1438876810886978,1.0942809276505878,1.0859163231955262
0,700,1.885564945137781,1.4077961754030184,1.187912511462552,1.1179027086436661,1.0973417717241407
0,10000,1.1305740982919437,1.1223591222948095,1.1070677453809903,1.0960606275111164,1.0924560187156411
1,0,0.8160970565961925,0.8160970565961925,0.8160970565961925,0.8160970565961925,0.8160970565961925
1,1,0.8431668763610012,0.8431301388709255,0.8429661052038839,0.8422430814418428,0.8392313643761348
1,5,0.6644462435058057,0.6644309917443807,0.6643747176620518,0.6643454254431247,0.6673376753616417
1,10,0.6530031785702,0.6526026375604469,0.650908248430671,0.645079310223424,0.6396256500991265
1,100,0.7946760311415858,0.7841963125095229,0.7550983471607654,0.7162328221996591,0.7226664657682806
1,500,0.9292262310480136,0.7906912084291505,0.7583383586656387,0.7630186406061563,0.787891336495114
1,700,1.7670362114058902,1.2580837789439192,0.9309449931212547,0.8288014372829455,0.8160764857897642
1,10000,0.8695307952286772,0.8574067957757441,0.8352645208998574,0.8209500408812518,0.8171188045394898
